,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
8604,0.24239516,False,0.3933227,False,0.17938209,False,0.20979738,True,0.2086643,False,0.4564482,False,0.17520005,False,0.21968567,False
8605,0.36446053,True,0.42719102,True,0.3584789,True,0.343031,False,0.34700733,True,0.4059319,True,0.34017688,True,0.3627479,False
8606,0.3105883,False,0.4422841,False,0.26721853,False,0.28873116,True,0.3214193,False,0.4450727,False,0.29186058,False,0.33777875,False
8607,0.16300523,True,0.4196028,False,0.13619238,True,0.18838227,False,0.1594097,True,0.333826,False,0.11558676,True,0.17658132,False
8608,0.20513976,True,0.47980475,False,0.19748294,True,0.38853234,True,0.20174563,True,0.42077583,False,0.17594838,True,0.39732355,True
8609,0.34457254,False,0.4646865,False,0.34439778,False,0.4503591,True,0.32611096,False,0.3929354,False,0.3177234,False,0.43960404,False
8610,0.23913479,False,0.40012604,False,0.23659581,False,0.29598087,False,0.20894802,False,0.35766673,False,0.18482351,False,0.23104739,False
8611,0.28777325,False,0.52040017,False,0.2875033,False,0.29569328,False,0.2776779,False,0.3940797,False,0.248088,False,0.24790448,False
8612,0.28401953,False,0.33339977,True,0.2889374,False,0.20292026,False,0.22580671,False,0.28639358,False,0.2041524,False,0.14187479,False
8613,0.12752539,False,0.28162408,False,0.087432146,False,0.11036587,True,0.11202961,False,0.2697078,False,0.05910647,False,0.11941397,True
8614,0.110084295,False,0.30081224,False,0.09469336,False,0.16577023,False,0.12853402,True,0.29942894,False,0.10180336,True,0.21026385,True
8615,0.3127951,False,0.34508765,False,0.3230077,False,0.3425629,False,0.31863207,False,0.34838325,False,0.2882009,False,0.30629086,False
8616,0.4326635,False,0.37317866,False,0.4557122,False,0.4048369,True,0.43820864,False,0.42734802,False,0.45098746,False,0.36490875,False
8617,0.24033982,True,0.33579195,False,0.14739954,False,0.09345108,False,0.15848339,False,0.3136518,False,0.08514035,False,0.08634764,False
8618,0.4308523,False,0.35529518,False,0.47566593,False,0.44427264,True,0.46512288,False,0.40151078,False,0.4976951,False,0.4294563,True
8619,0.21009058,True,0.42540395,False,0.20413738,True,0.22663397,False,0.19506782,True,0.36788207,False,0.1848951,True,0.24122012,False
8620,0.19217569,False,0.30790472,False,0.19535744,False,0.24728036,False,0.21204472,False,0.35908073,False,0.19667655,False,0.283126,True
8621,0.30581236,False,0.34962094,False,0.2731191,False,0.3624475,False,0.275455,False,0.36789888,True,0.25355548,False,0.37361586,False
8622,0.28931105,False,0.32148957,False,0.29864717,False,0.17512596,False,0.22393143,False,0.2417785,False,0.22244525,False,0.14121884,False
8623,0.21580923,False,0.4253031,False,0.19479185,False,0.2683109,False,0.21787286,False,0.3929696,False,0.19063753,False,0.242526,True
8624,0.18003917,False,0.4215368,False,0.15592772,False,0.26742154,True,0.2161696,False,0.4142611,False,0.1840508,False,0.27671504,False
8625,0.42641348,False,0.4740407,False,0.45751584,False,0.4994403,True,0.4346761,True,0.465423,False,0.47921437,True,0.4895345,False
8626,0.2638905,False,0.36229807,False,0.302858,False,0.30329072,True,0.20667517,False,0.34511125,False,0.20576918,False,0.28539062,False
8627,0.36429042,True,0.39966124,False,0.3456548,True,0.4088394,False,0.3106321,False,0.5131874,False,0.30991256,False,0.36304587,True
8628,0.30518126,False,0.37665564,True,0.30459428,False,0.29533207,False,0.28956962,False,0.4071313,False,0.2718113,False,0.30522752,True
8629,0.16312677,False,0.3371333,False,0.10774255,False,0.105178714,True,0.16733277,False,0.32098824,False,0.103602886,False,0.12512559,True
8630,0.24085355,True,0.38908255,False,0.22641319,True,0.19202334,True,0.20115381,True,0.37564802,False,0.18213385,True,0.1763624,True
8631,0.3479681,False,0.4333399,False,0.32488024,False,0.43603826,True,0.3518852,True,0.47376907,False,0.3285967,True,0.47965693,False
8632,0.2701664,False,0.28812343,False,0.22332424,False,0.22415018,False,0.25116944,False,0.30073267,False,0.18118209,False,0.15978593,False
8633,0.30469692,False,0.38527626,False,0.2223602,False,0.2549426,False,0.26623672,True,0.32666343,False,0.2214219,True,0.25586712,True
8634,0.18079919,True,0.27585852,False,0.16762519,True,0.15042853,False,0.15567702,False,0.2707184,False,0.11876297,False,0.1536243,False
8635,0.4110639,True,0.4126805,False,0.4066611,True,0.2541871,False,0.36440057,False,0.4193805,False,0.36047918,False,0.282726,True
8636,0.23336256,False,0.38823158,True,0.21057844,False,0.2653761,False,0.24560714,False,0.33358985,False,0.21129262,False,0.24280334,False
8637,0.25795692,False,0.28466004,True,0.27472728,False,0.2598914,False,0.21978998,False,0.31586987,False,0.21173733,False,0.17262328,False
8638,0.24275136,False,0.3314795,False,0.21494645,False,0.20055073,True,0.20750993,False,0.34995317,False,0.17446202,False,0.18309373,True
8639,0.2401886,True,0.32070714,False,0.2304666,True,0.31437463,False,0.2315039,False,0.36752576,False,0.21288049,False,0.27506095,False
8640,0.31232065,False,0.39112866,False,0.2858904,False,0.30836552,False,0.29170877,False,0.4312623,False,0.27980733,False,0.28614128,False
8641,0.25716865,False,0.39011717,False,0.25453448,False,0.21062505,True,0.220124,False,0.37847573,False,0.20744699,False,0.22536963,False
8642,0.29860222,True,0.38781607,True,0.26588625,False,0.21154916,False,0.28809363,False,0.3910243,False,0.2535255,False,0.21284717,False
8643,0.2166568,False,0.4144445,False,0.22214949,False,0.16341954,False,0.18018508,False,0.34991813,False,0.1753977,False,0.19444066,False
8644,0.21243227,False,0.48803896,False,0.1672672,True,0.22305244,False,0.23389918,False,0.47588623,False,0.17313588,False,0.25167972,True
8645,0.29094696,False,0.36045253,False,0.28090066,False,0.28874928,False,0.23038876,False,0.34913182,False,0.21546996,False,0.28505534,False
8646,0.3222525,False,0.4440155,False,0.2942024,False,0.33679068,False,0.28590167,True,0.45065188,False,0.26133084,True,0.32866096,True
8647,0.2683918,True,0.2871917,True,0.23355788,True,0.14742696,True,0.21021855,True,0.29965663,True,0.1768915,True,0.10094023,True
8648,0.44847912,False,0.3364036,False,0.45777762,False,0.3143975,False,0.3730371,False,0.39827436,False,0.39351684,False,0.2895329,True
8649,0.109383285,True,0.3000561,True,0.07763749,True,0.1037966,True,0.095467985,False,0.30662227,False,0.064911425,False,0.10830158,False
8650,0.24764603,False,0.40636593,False,0.26051414,False,0.39560902,False,0.27564883,True,0.47662473,True,0.2775346,True,0.45154947,True
8651,0.12992144,True,0.30994105,True,0.090993345,True,0.100722134,False,0.11986315,True,0.2854392,False,0.094836,True,0.09472096,False
8652,0.2853409,False,0.33428174,False,0.26355714,False,0.20065022,True,0.24443191,False,0.37680268,False,0.22185856,False,0.18617183,True
8653,0.21664745,False,0.41936666,False,0.17824924,False,0.30511397,True,0.2099421,False,0.40754837,False,0.1874569,False,0.31358635,True
8654,0.3693142,False,0.43513942,False,0.35373217,False,0.44318068,True,0.40210748,False,0.4440546,False,0.40720922,False,0.47283512,True
8655,0.22951984,False,0.34999388,False,0.21824282,False,0.26474214,True,0.18165165,False,0.38743365,False,0.16382253,False,0.28129625,True
8656,0.25754333,False,0.42794698,False,0.22535676,False,0.27730703,True,0.23107451,False,0.3740189,False,0.20952588,False,0.28474665,False
8657,0.19438595,False,0.3123269,False,0.13030648,False,0.13438976,True,0.16360629,False,0.32474685,False,0.113970816,False,0.13064438,True
8658,0.20272005,True,0.27052355,False,0.10868025,True,0.14525002,True,0.1652798,False,0.3418339,False,0.08587724,False,0.113609195,False
8659,0.379363,False,0.38009876,False,0.35059428,False,0.42675442,False,0.29145902,False,0.40224522,False,0.23940319,False,0.3446933,False
8660,0.19748807,False,0.46028352,True,0.1880405,False,0.2516116,False,0.18352419,False,0.42249936,True,0.17040437,False,0.24774855,False
8661,0.14404202,False,0.27662158,False,0.12210703,False,0.17682266,False,0.082301974,False,0.32295918,False,0.059153974,False,0.21495718,False
8662,0.29295307,False,0.43136263,False,0.28562468,True,0.32941157,True,0.28895664,False,0.48700625,False,0.23690242,True,0.38418454,True
8663,0.22291285,False,0.34213573,False,0.23994529,False,0.27657455,False,0.21240783,False,0.36714548,False,0.21015048,False,0.24333191,False
8664,0.25498044,False,0.6115606,False,0.24031955,False,0.4061281,True,0.28532547,True,0.45473182,False,0.28238577,True,0.40093434,False
8665,0.313775,True,0.35140932,False,0.2927838,True,0.34061837,True,0.2862063,True,0.35688603,False,0.2714466,True,0.27484572,True
8666,0.12316644,False,0.26317745,False,0.0914129,True,0.10850215,False,0.118870795,False,0.32410246,False,0.086480975,False,0.113512635,True
8667,0.37424624,True,0.46041006,False,0.38138652,True,0.47352618,False,0.3218357,True,0.4627313,False,0.32234395,True,0.47206616,False
8668,0.22718501,False,0.28351223,False,0.21625692,False,0.20278418,False,0.21285349,True,0.31339252,False,0.20333815,True,0.20443022,True
8669,0.5529505,False,0.4429292,False,0.616365,False,0.49239343,True,0.55529857,False,0.44971603,False,0.62181544,False,0.50559723,False
8670,0.26876843,False,0.41826248,False,0.23942417,False,0.30821478,False,0.2403236,False,0.43847787,False,0.22867525,False,0.3256212,False
8671,0.34239042,True,0.49700576,False,0.34804553,False,0.2668491,True,0.36744875,False,0.43661666,False,0.36128873,False,0.2609768,False
8672,0.28293163,False,0.42016268,False,0.28745973,False,0.31592637,True,0.23453188,False,0.38717812,False,0.23887098,False,0.29726744,False
8673,0.17276621,False,0.27761054,False,0.14279109,False,0.18586314,False,0.16389185,False,0.3245511,False,0.11709136,False,0.1820435,False
8674,0.33046752,False,0.47125787,False,0.27829874,False,0.35952127,False,0.30009425,False,0.43409103,False,0.27149278,False,0.35442358,True
8675,0.20581079,True,0.41077662,True,0.20719773,True,0.24436414,False,0.20676756,False,0.3689295,False,0.19043052,False,0.23365247,False
8676,0.20115316,True,0.36617023,False,0.1626572,True,0.12429172,True,0.16234589,True,0.36076576,False,0.11661124,True,0.14192843,True
8677,0.22053033,True,0.3618664,False,0.19611543,False,0.22577077,True,0.1885674,True,0.41627985,False,0.1757052,True,0.20941985,False
8678,0.41876215,False,0.44190145,True,0.40155607,False,0.29861176,False,0.3723296,False,0.45188516,False,0.34662902,False,0.34342355,False
8679,0.3172456,False,0.3928296,False,0.31294954,False,0.42090404,False,0.32272297,False,0.37842774,False,0.3045044,False,0.40400565,False
8680,0.22441345,False,0.29681236,False,0.21345502,False,0.15011567,False,0.2190597,True,0.311486,False,0.21462786,True,0.18135,True
8681,0.2616852,False,0.3273049,False,0.25021988,False,0.29277074,False,0.21310806,False,0.33965975,False,0.22554743,False,0.29342502,True
8682,0.3892029,False,0.42328697,False,0.38601804,False,0.3548211,False,0.34972233,True,0.4424448,False,0.36431795,True,0.37539828,True
8683,0.20242798,True,0.45307267,False,0.18897736,True,0.26679444,False,0.20603508,False,0.3414706,False,0.2030412,False,0.28062618,True
8684,0.3523196,True,0.5625252,True,0.33942962,True,0.5289419,False,0.36553037,True,0.58061415,True,0.33697575,True,0.5640013,False
8685,0.21499771,False,0.42244995,False,0.18966198,False,0.30676574,False,0.26735067,False,0.36686927,False,0.24350858,False,0.30819142,False
8686,0.470258,False,0.401096,False,0.502131,False,0.2903254,False,0.3651955,False,0.37720346,False,0.3854432,False,0.29319108,False
8687,0.28555274,True,0.33317184,True,0.30614108,True,0.17960447,True,0.23337066,False,0.34321564,False,0.17234093,False,0.22314596,False
8688,0.24112183,False,0.2868747,False,0.23285097,False,0.116960466,True,0.21897095,True,0.30944246,False,0.17836642,True,0.11330515,False
8689,0.23971105,True,0.29021585,False,0.22328413,True,0.2576869,True,0.22365606,True,0.31278396,True,0.19702232,True,0.19855589,True
8690,0.26474983,True,0.48010802,False,0.25678647,True,0.15783703,True,0.19804287,True,0.4107496,False,0.13279402,True,0.23841262,True
8691,0.17602617,False,0.26194096,False,0.14299446,False,0.16175342,False,0.15911156,False,0.29979104,False,0.117937624,False,0.15392488,True
8692,0.41821384,False,0.36167026,False,0.39701825,False,0.31020135,False,0.37030697,True,0.36981654,False,0.3601759,True,0.30157745,True
8693,0.21346223,True,0.33479136,True,0.20063263,True,0.3075775,False,0.21189255,True,0.32636762,False,0.1784386,True,0.25494838,True
8694,0.16055351,False,0.34038746,False,0.16597706,False,0.17199963,True,0.18551415,False,0.31423885,False,0.12684059,False,0.17244828,True
8695,0.45528746,True,0.35836858,True,0.49896425,True,0.31754255,True,0.43619066,True,0.35515887,False,0.45738482,True,0.22871065,True
8696,0.46419019,False,0.44418657,True,0.40655684,False,0.28655982,False,0.31368643,False,0.3534904,False,0.29648918,False,0.20129144,False
8697,0.26571244,True,0.48196203,False,0.25330114,True,0.32878602,True,0.23231,True,0.41290194,False,0.23569024,True,0.26821482,True
8698,0.32224834,False,0.3627864,False,0.33224213,False,0.3192647,True,0.3087684,False,0.2831288,False,0.29270846,False,0.23333883,True
8699,0.080797315,False,0.37042147,False,0.069658816,True,0.08087158,True,0.09082651,False,0.31470507,False,0.06279194,False,0.10742265,False
8700,0.27488202,True,0.29104024,False,0.2530856,True,0.17706752,True,0.26705217,False,0.31779188,False,0.26490194,False,0.2074284,False
8701,0.2647544,True,0.41368306,False,0.2710607,True,0.36267364,True,0.25579798,True,0.5004318,False,0.22475743,True,0.31543493,True
8702,0.26639354,True,0.37452483,False,0.27731794,False,0.33254665,True,0.2550879,True,0.37676758,False,0.24999356,True,0.34583974,True
8703,0.30154485,False,0.37505198,False,0.28028566,False,0.295748,False,0.22314775,True,0.34108365,False,0.2077834,True,0.22710699,True
8704,0.19518805,True,0.39132333,False,0.15480036,True,0.10676861,True,0.14624524,True,0.30508244,False,0.12664938,True,0.11515558,True
8705,0.3432402,True,0.34825772,True,0.3221373,True,0.36327666,False,0.3057474,False,0.34857112,False,0.27087188,False,0.32021773,True
8706,0.46546757,False,0.3739878,False,0.48281813,False,0.50349104,False,0.44273657,False,0.44471395,False,0.46099603,False,0.50860405,False
8707,0.119520366,True,0.2926877,True,0.103478014,True,0.15170592,False,0.13172066,True,0.32513952,False,0.101103365,True,0.15737236,False
8708,0.30333227,False,0.43687022,False,0.25936925,False,0.25531334,True,0.2778203,False,0.411115,False,0.27789414,False,0.26935375,False
8709,0.3688755,False,0.47527152,False,0.37651682,False,0.4135214,False,0.31697494,False,0.40851837,False,0.34242618,False,0.4534933,False
8710,0.42614114,False,0.3927862,False,0.4276147,False,0.29271305,False,0.40643007,False,0.37892723,False,0.4324544,False,0.2970382,False
8711,0.25131607,False,0.46326882,False,0.1904512,False,0.16675073,False,0.23330301,False,0.43318355,False,0.18262613,False,0.1559763,False
8712,0.32125175,False,0.3981952,False,0.31172538,False,0.27989787,False,0.31202698,False,0.37420112,False,0.29813296,False,0.27121502,False
8713,0.20307809,False,0.35348886,False,0.18542415,False,0.14375347,False,0.16035008,False,0.2986123,False,0.1258598,False,0.11390495,False
8714,0.29399735,True,0.35899335,False,0.30657154,True,0.34965086,True,0.2537954,True,0.35941756,False,0.2669435,True,0.2794903,True
8715,0.39892644,True,0.59911466,False,0.3965966,True,0.46803403,False,0.36794692,True,0.49860984,False,0.38245183,True,0.48927146,False
8716,0.17988521,False,0.3462363,False,0.16506827,False,0.13876832,False,0.18495989,False,0.31783414,False,0.14013368,False,0.13740855,False
8717,0.3009051,False,0.3236872,False,0.3073579,False,0.20185572,False,0.25721133,True,0.33221608,False,0.22703254,True,0.24743778,True
8718,0.21450937,True,0.4204914,False,0.20384037,True,0.21084565,True,0.24899262,True,0.33702493,False,0.21988392,True,0.25324023,True
8719,0.27419192,False,0.28653675,False,0.24208927,False,0.17306781,False,0.26842666,False,0.33701074,False,0.2499299,False,0.16036558,False
8720,0.25714064,False,0.3737625,False,0.23294437,False,0.19102788,False,0.23497474,False,0.35657585,False,0.18212473,False,0.19438004,False
8721,0.29557908,False,0.383191,False,0.29651326,False,0.17262298,True,0.24716556,False,0.3467617,False,0.21419436,False,0.14824194,True
8722,0.3966335,False,0.57507735,False,0.38051277,False,0.47909713,True,0.3687955,False,0.50457096,False,0.35301393,False,0.45639795,True
8723,0.49635977,True,0.40550774,False,0.54746985,False,0.41148752,False,0.45700836,True,0.39411396,False,0.502524,False,0.31918538,False
8724,0.31460524,True,0.3918267,True,0.2877978,True,0.20728594,False,0.27627432,False,0.3845415,False,0.25840926,False,0.21291345,True
8725,0.5164307,False,0.40454715,True,0.51185465,False,0.3074019,False,0.39557785,False,0.38453716,False,0.41455036,False,0.2587253,False
8726,0.3509763,False,0.40512216,False,0.33865076,False,0.41755098,True,0.3596846,False,0.40898085,False,0.36070937,False,0.41866994,True
8727,0.4078781,False,0.44768256,False,0.4462223,False,0.411111,False,0.40666258,False,0.45271105,False,0.4095053,False,0.35281402,False
8728,0.40470183,False,0.61348933,False,0.3831278,True,0.5349971,True,0.37449825,False,0.53950036,False,0.3844086,True,0.57947314,False
