,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
8496,0.27121085,False,0.3220377,False,0.2031573,False,0.22564417,False,0.29276383,False,0.35844958,False,0.19736362,False,0.23969054,False
8497,0.3197236,False,0.3909549,False,0.31407064,False,0.34905666,False,0.23078632,True,0.33344907,False,0.27088696,True,0.27337754,True
8498,0.36769187,True,0.3693636,True,0.39717615,False,0.37627006,False,0.34393376,False,0.36363846,False,0.31539655,False,0.30866253,False
8499,0.26864457,False,0.3518167,False,0.11511862,False,0.12981671,True,0.24901527,False,0.30889255,False,0.12295878,False,0.13996959,True
8500,0.23037547,True,0.2512554,True,0.15387869,True,0.14818472,True,0.19776595,True,0.27969807,False,0.061728895,True,0.07703668,True
8501,0.30535626,False,0.31132913,False,0.2780866,True,0.27916807,False,0.3033417,False,0.34547067,False,0.22420824,True,0.219899,True
8502,0.2581334,False,0.2879159,False,0.22476572,False,0.19833118,False,0.24996,False,0.3556472,False,0.20622271,False,0.19589317,False
8503,0.19608313,False,0.29195184,False,0.1086365,False,0.14989853,False,0.17800593,False,0.2157324,False,0.09280658,False,0.120129466,False
8504,0.36909175,False,0.41202146,False,0.2774437,False,0.26670682,False,0.3181036,False,0.38059288,False,0.27523124,False,0.27228165,False
8505,0.32636774,True,0.3224988,True,0.3417771,False,0.2135334,False,0.26161712,False,0.3042571,False,0.23090428,True,0.1446088,True
8506,0.3859192,False,0.41505957,False,0.35350215,False,0.36522913,False,0.32467848,False,0.41169745,False,0.34466988,False,0.3732056,False
8507,0.3932547,True,0.39459175,False,0.37237382,True,0.39707226,True,0.38201147,False,0.40483594,False,0.3435893,True,0.35011363,True
8508,0.32801712,False,0.35623467,False,0.37735254,False,0.32292283,False,0.31014448,False,0.31605327,False,0.3481015,False,0.3023141,False
8509,0.31144965,True,0.33929658,True,0.37964576,True,0.37483388,True,0.31413203,True,0.29568148,True,0.38133216,True,0.40452635,False
8510,0.3577866,False,0.3847695,False,0.3471495,False,0.35672992,False,0.36745107,False,0.41457844,False,0.33138806,False,0.3395725,False
8511,0.33902764,False,0.37876767,False,0.32275248,True,0.31330913,True,0.29078686,False,0.34371722,False,0.2519799,False,0.25170612,False
8512,0.2872585,False,0.33441478,False,0.25420225,False,0.288791,False,0.33096433,False,0.38580716,False,0.26919764,False,0.30089104,False
8513,0.22301936,False,0.26669902,False,0.16157454,False,0.17267245,False,0.24101979,False,0.32795078,False,0.14780116,False,0.16821933,False
8514,0.32457674,False,0.40553606,False,0.2923841,True,0.3118698,True,0.35981435,False,0.44249463,False,0.3240242,True,0.34136117,True
8515,0.24164397,True,0.2890771,False,0.22806686,True,0.20147908,True,0.24254018,True,0.2780046,False,0.2014656,True,0.18431252,True
8516,0.21669161,True,0.27876693,True,0.13916993,False,0.14944834,False,0.2448808,False,0.3326301,False,0.10272813,False,0.10463208,False
8517,0.3517092,False,0.3543676,False,0.30828053,False,0.32266837,False,0.31620944,False,0.3639027,False,0.26902568,False,0.2805876,False
8518,0.36141086,False,0.3525262,False,0.34050626,True,0.35103053,True,0.33445573,False,0.37173647,False,0.31476533,True,0.31053317,False
8519,0.22498989,True,0.33279246,False,0.1785351,False,0.18982089,True,0.26573133,False,0.30816048,False,0.18500459,False,0.19193089,False
8520,0.25882268,False,0.2920264,True,0.23620117,False,0.26013088,False,0.22971332,True,0.3057177,False,0.21744865,True,0.24374527,True
8521,0.4225676,False,0.45165074,False,0.36174798,True,0.3788573,True,0.3244965,False,0.38257706,False,0.2792678,True,0.27671492,True
8522,0.32920015,True,0.331792,True,0.31649733,True,0.29842508,True,0.3590858,True,0.34855634,True,0.30313128,True,0.28662646,True
8523,0.44231987,False,0.43227243,False,0.3493011,False,0.38501734,False,0.30791312,False,0.3931837,False,0.22915733,False,0.27934015,True
8524,0.3879708,True,0.35675633,False,0.20308876,True,0.16590285,True,0.27849823,False,0.32538998,False,0.17310762,True,0.15888411,True
8525,0.35112607,False,0.34845138,False,0.3484094,True,0.29916513,True,0.32686377,False,0.36150855,False,0.29892915,True,0.279774,True
8526,0.32118773,False,0.40545952,True,0.25838578,False,0.26865613,False,0.3161093,False,0.38609755,False,0.27732474,False,0.29807532,True
8527,0.15728623,True,0.28975528,True,0.06309718,False,0.08950722,False,0.15616989,False,0.26747286,False,0.062517405,False,0.09294832,True
8528,0.3287273,True,0.3962627,False,0.28107572,True,0.28125906,True,0.35780644,False,0.4535547,False,0.26952833,True,0.26599795,True
8529,0.42320162,False,0.48891234,False,0.48061526,False,0.46529663,False,0.43572652,False,0.45153463,False,0.46394086,False,0.46353728,False
8530,0.18230134,True,0.2530508,False,0.11705065,True,0.13203228,True,0.23474991,False,0.34317374,False,0.11194104,False,0.13137156,False
8531,0.31198263,False,0.4466095,False,0.18991697,True,0.1812656,True,0.22544283,True,0.2746383,False,0.13433176,True,0.13832021,True
8532,0.40602976,False,0.32418734,False,0.4727974,True,0.4329666,True,0.40697336,False,0.37239707,False,0.43626362,True,0.39021862,True
8533,0.32946706,False,0.4128458,False,0.34577,True,0.3982163,True,0.3461026,False,0.38433683,False,0.354672,True,0.4291774,False
8534,0.4267903,False,0.41389084,False,0.39166272,False,0.32705057,True,0.46416622,False,0.411384,False,0.40691328,False,0.34507823,False
8535,0.21781969,False,0.31176305,False,0.13749677,False,0.18991995,False,0.20417422,False,0.29001606,False,0.12518907,True,0.17620605,True
8536,0.33628774,False,0.34107715,False,0.42418736,False,0.35785478,True,0.29378998,False,0.38892812,False,0.39116317,True,0.3439752,True
8537,0.230061,True,0.3600396,False,0.144207,True,0.16095275,True,0.25493282,True,0.34591615,False,0.12476462,True,0.14747667,True
8538,0.3254552,False,0.32483023,False,0.35940826,True,0.3490491,True,0.31492257,False,0.3392766,False,0.3683012,False,0.37290722,False
8539,0.28175437,False,0.3402747,False,0.15849185,False,0.14952087,False,0.26049763,True,0.30731374,True,0.15517151,True,0.16139674,False
8540,0.38075268,False,0.31624526,True,0.49036372,False,0.4144014,False,0.30577028,False,0.3112949,False,0.28245378,False,0.22024375,False
8541,0.22281557,False,0.3498056,False,0.13603455,False,0.14738083,False,0.24767256,False,0.34045553,False,0.114008725,True,0.1287638,True
8542,0.5445171,False,0.50546956,False,0.61920035,False,0.6389284,False,0.46891582,False,0.55971766,False,0.6310828,False,0.662317,False
8543,0.14451629,False,0.24070138,False,0.07139552,False,0.101248026,False,0.14548612,False,0.24235076,False,0.08249909,False,0.11610329,False
8544,0.32039946,True,0.39680392,True,0.236121,True,0.24032074,True,0.25896645,False,0.33834046,False,0.18339515,False,0.18110335,False
8545,0.31414914,False,0.35816294,False,0.31023204,True,0.33269823,True,0.308084,True,0.3775096,True,0.29491353,False,0.33429182,False
8546,0.3009258,True,0.4009261,True,0.3070379,False,0.35967493,False,0.2820481,False,0.36191761,False,0.27769566,True,0.32795966,True
8547,0.30660325,False,0.32246423,False,0.2774778,True,0.2772444,True,0.28072113,False,0.2942766,False,0.28246748,False,0.29673308,False
8548,0.37628043,False,0.40950143,False,0.37093067,True,0.3916158,True,0.35596353,False,0.44037503,False,0.39391613,True,0.4214204,True
8549,0.2811147,False,0.30785376,False,0.21302283,False,0.24466419,False,0.1985609,False,0.296965,False,0.15575552,False,0.19881052,False
8550,0.38776404,False,0.40577346,False,0.48358035,False,0.46716404,False,0.4045537,False,0.43984878,False,0.4828958,False,0.48339057,False
8551,0.32916087,True,0.40447474,False,0.32958972,True,0.348491,True,0.35459483,True,0.42964315,False,0.33204788,True,0.35635102,True
8552,0.29078853,False,0.38870364,False,0.19729364,False,0.19097394,True,0.2721809,True,0.3442189,True,0.17106748,True,0.17620867,False
8553,0.35011595,False,0.36423504,False,0.3536092,False,0.32537955,False,0.31898504,True,0.3441962,False,0.30828905,False,0.29732412,True
8554,0.26184636,False,0.44815767,False,0.20739526,False,0.25051028,False,0.3116864,False,0.3394183,False,0.22305632,False,0.27893645,False
8555,0.32925713,False,0.31558198,False,0.30014348,False,0.25576323,False,0.30545992,False,0.34175354,False,0.2959634,False,0.2871499,False
8556,0.29171234,False,0.29838216,False,0.17931247,False,0.17886692,False,0.22669697,False,0.32492757,False,0.13482273,True,0.15091544,True
8557,0.3529563,False,0.40049082,False,0.23863244,True,0.2631213,True,0.299186,False,0.30954534,False,0.24281359,False,0.26563382,False
8558,0.20970547,False,0.30981272,False,0.14578658,False,0.16112328,False,0.2145052,False,0.38277996,False,0.14724672,False,0.16578567,False
8559,0.34799713,False,0.40411383,False,0.2930444,False,0.29770273,True,0.32232827,False,0.38847148,False,0.29551387,False,0.3046193,True
8560,0.25879693,True,0.39887202,False,0.25650615,True,0.30251664,False,0.2512818,False,0.3788557,False,0.28520107,False,0.33709794,False
8561,0.34291065,False,0.38758898,False,0.34791636,True,0.35224944,True,0.326343,False,0.34502006,False,0.2966668,True,0.3017032,True
8562,0.1668877,False,0.26783496,False,0.096966445,False,0.10768664,False,0.16912669,False,0.26142824,False,0.08949906,False,0.10698348,False
8563,0.23793268,False,0.31379282,False,0.15040004,False,0.18342543,False,0.24271029,False,0.33031702,False,0.13050139,False,0.17205739,True
8564,0.12376702,False,0.22922814,False,0.081991434,False,0.09741044,False,0.14549828,False,0.26456624,False,0.08917999,False,0.1001935,False
8565,0.2605362,False,0.29529107,True,0.19208544,False,0.18665451,False,0.22953916,False,0.29826814,False,0.17650473,False,0.18216634,False
8566,0.20930964,False,0.26465523,False,0.17438793,True,0.18883753,True,0.19729918,False,0.25903976,False,0.14229643,True,0.14737248,True
8567,0.37602967,False,0.39798403,False,0.3533576,True,0.39925385,True,0.30718547,True,0.4238698,False,0.32543564,True,0.3493538,True
8568,0.21730107,False,0.2620237,False,0.15278733,False,0.16260523,False,0.24196231,False,0.29742044,False,0.15683985,False,0.17538273,False
8569,0.2116757,False,0.28337735,False,0.19087434,False,0.18488687,True,0.22340232,False,0.28065836,True,0.1774131,False,0.17464006,False
8570,0.25498515,False,0.36100036,False,0.17803133,False,0.18777859,True,0.26487195,False,0.33062935,False,0.13904178,True,0.15427226,True
8571,0.2509144,False,0.31947726,False,0.19467568,False,0.20007765,False,0.2740029,False,0.3485912,False,0.22689158,False,0.2391473,False
8572,0.22510505,False,0.30163765,True,0.08145404,False,0.20599347,False,0.23875362,False,0.28666943,False,0.11217868,False,0.20387167,True
8573,0.24818635,False,0.28620017,False,0.15572858,False,0.20711374,False,0.27456176,False,0.31229472,False,0.16638237,True,0.19709861,True
8574,0.28394568,False,0.35577065,False,0.23011994,True,0.2258169,True,0.24096519,True,0.30091506,False,0.20049918,True,0.20890981,False
8575,0.35998362,True,0.40901488,True,0.20647192,True,0.24217254,False,0.24281466,False,0.3078401,False,0.1931709,False,0.23289406,False
8576,0.2878307,False,0.34696496,False,0.24584663,True,0.24406731,True,0.23690635,False,0.33248174,False,0.21532613,True,0.22553587,True
8577,0.30759984,False,0.30169988,False,0.2311762,False,0.2357347,False,0.29668123,False,0.32005632,False,0.21001577,True,0.22772795,True
8578,0.36269486,False,0.42052,False,0.26276135,True,0.287562,True,0.2799428,False,0.40814495,False,0.20686042,True,0.2162596,True
8579,0.3133101,False,0.35055792,False,0.21671021,False,0.2030369,False,0.29063994,False,0.3563252,False,0.21978104,False,0.21941769,False
8580,0.18654001,False,0.25764,False,0.18892181,False,0.238918,False,0.19659042,False,0.2623223,False,0.18018937,False,0.22691298,False
8581,0.26720184,False,0.37113035,False,0.20969522,True,0.23402119,True,0.23674375,False,0.35212636,False,0.19635046,True,0.21442562,True
8582,0.3302821,False,0.31445712,False,0.255576,False,0.2517997,False,0.32333136,False,0.36316735,False,0.24157888,False,0.2436071,False
8583,0.2509073,False,0.3058831,False,0.23733968,False,0.25979185,False,0.2555701,True,0.32602978,False,0.19379503,True,0.19999409,True
8584,0.35401165,False,0.4602701,False,0.21942037,False,0.16116798,False,0.28748065,False,0.3515457,False,0.14662671,False,0.15305144,True
8585,0.3641851,False,0.4875133,False,0.3636257,False,0.31192243,False,0.3226232,False,0.3740239,False,0.25317484,False,0.23957133,False
8586,0.21033877,False,0.31156713,False,0.19103378,False,0.21248895,True,0.20629263,False,0.2751975,False,0.18522954,True,0.20696568,True
8587,0.32459396,False,0.37981075,False,0.2966928,False,0.30407488,False,0.34532964,False,0.3775357,False,0.29124093,False,0.29883564,False
8588,0.36787862,True,0.34972984,False,0.3305136,True,0.28547788,False,0.32614416,False,0.33284563,False,0.26559156,True,0.22484183,True
8589,0.28415614,False,0.30669153,False,0.21179444,False,0.20923251,True,0.2746312,False,0.36324698,False,0.14153552,False,0.14787918,False
8590,0.18581009,False,0.25191516,False,0.12371892,False,0.15680242,False,0.20304418,False,0.27791846,False,0.10878289,False,0.14551318,False
8591,0.25629705,True,0.29109186,True,0.2531039,True,0.25678146,False,0.22504532,True,0.256002,True,0.19819283,True,0.2230553,False
8592,0.24284375,False,0.32213318,False,0.1386038,True,0.12052232,False,0.22247529,False,0.3546154,False,0.13715494,False,0.13248718,False
8593,0.21684158,False,0.36086047,False,0.15240562,False,0.2438407,False,0.24051309,False,0.33041197,False,0.18807697,False,0.2475102,False
8594,0.24740934,True,0.3610475,False,0.16749662,True,0.23549694,True,0.26877236,True,0.3866012,False,0.1700756,True,0.19211382,True
8595,0.3250646,False,0.4455269,False,0.35647064,False,0.4100874,True,0.37144053,False,0.47139388,False,0.4178968,False,0.47225463,True
8596,0.3469469,False,0.3856663,False,0.38207412,False,0.36746097,True,0.364318,False,0.39998174,False,0.37461543,False,0.3427465,True
8597,0.28138465,True,0.3293602,False,0.2237922,True,0.23287678,True,0.3207106,False,0.38097727,False,0.22151268,False,0.20101202,False
8598,0.31629366,False,0.35653567,False,0.25722307,False,0.30239534,True,0.276325,False,0.39759105,False,0.26005,False,0.30895144,False
8599,0.24703169,True,0.31998885,False,0.25329345,True,0.23491663,True,0.254941,True,0.2871685,False,0.20289266,True,0.18014848,True
8600,0.38812828,False,0.3533985,False,0.33256674,True,0.31300336,True,0.36883068,False,0.38367563,False,0.30905598,True,0.28997755,False
8601,0.289778,False,0.32733905,False,0.24590653,True,0.22498435,True,0.25995755,False,0.31089485,False,0.21240264,True,0.2141245,True
8602,0.20777863,False,0.3000191,False,0.15657264,False,0.17269582,False,0.22836679,True,0.27260888,False,0.12808132,True,0.16402233,True
8603,0.2304995,False,0.27745336,False,0.17396688,False,0.1856749,False,0.22672987,False,0.3152414,False,0.16495419,False,0.17832255,False
8604,0.2842958,False,0.41049755,False,0.15884006,True,0.177832,True,0.29275423,False,0.3477344,False,0.16291416,False,0.19362068,False
8605,0.3393435,True,0.36603385,True,0.3365183,True,0.33658546,False,0.35720307,True,0.3821419,True,0.33751,True,0.3486992,True
8606,0.32363963,False,0.38001168,False,0.2657991,False,0.2829076,True,0.35136747,False,0.40910333,False,0.32591027,False,0.3416245,False
8607,0.23177135,False,0.29223204,False,0.11708951,True,0.15757531,True,0.1939863,True,0.30591613,False,0.13828224,True,0.16440189,True
8608,0.25214005,True,0.42917514,False,0.27749276,True,0.34489685,True,0.24593127,True,0.3386228,False,0.29995233,True,0.36083114,True
8609,0.40305305,False,0.40707582,False,0.39316988,False,0.42470843,True,0.34408695,False,0.3767336,False,0.37889028,False,0.41590625,False
8610,0.28341556,False,0.37556195,False,0.2707588,False,0.2958367,False,0.237266,False,0.34035635,False,0.21383685,False,0.232198,False
8611,0.3610162,True,0.43089032,False,0.2982883,False,0.29532164,False,0.30690068,False,0.4029503,False,0.2478177,False,0.24877483,False
8612,0.25922525,False,0.28108692,True,0.2630037,False,0.24526894,False,0.23655862,False,0.25287598,False,0.15927047,False,0.15282035,False
8613,0.2058965,False,0.27537662,False,0.07379067,True,0.090119004,True,0.17457914,False,0.27317262,False,0.057721615,True,0.091852546,True
8614,0.1549946,False,0.26700222,False,0.10352206,False,0.1365158,False,0.18552136,True,0.27997184,False,0.11948234,True,0.16595691,True
8615,0.3304338,False,0.32168943,False,0.34253043,False,0.35228866,False,0.28164196,False,0.3132987,False,0.2894318,False,0.3059758,False
8616,0.40268153,False,0.380926,False,0.41639358,False,0.39745528,True,0.38172817,False,0.43086177,False,0.38820773,False,0.36866093,False
8617,0.25050503,False,0.28873318,False,0.099838436,False,0.08341521,False,0.24659044,False,0.29995435,False,0.056970417,False,0.06621039,False
8618,0.37586153,False,0.42990124,False,0.41910505,True,0.42673838,True,0.4030159,False,0.38688213,False,0.44580567,True,0.43819726,True
8619,0.22411132,False,0.31404954,False,0.20165122,True,0.21811402,True,0.23749375,False,0.3700822,False,0.18434924,True,0.2118681,False
8620,0.22430134,False,0.31149793,False,0.24268895,False,0.2433694,False,0.24872679,False,0.33692694,False,0.25500768,True,0.27373087,True
8621,0.3210377,False,0.3382892,False,0.34407157,False,0.37608522,False,0.30268508,False,0.35788232,True,0.31112278,False,0.36515206,False
